session_id,unit_id,phase,label,created_at,updated_at
8fc8a9b4-c0ec-4683-b599-f038469f4515,essay0003_sentence03,normal,EXPLANATION,2026-03-24T06:54:03.369Z,2026-03-24T06:54:03.369Z
8fc8a9b4-c0ec-4683-b599-f038469f4515,essay0003_sentence04,normal,APPLICATION,2026-03-24T06:54:10.689Z,2026-03-24T06:54:10.689Z
8fc8a9b4-c0ec-4683-b599-f038469f4515,essay0003_sentence05,normal,EVALUATION,2026-03-24T06:55:08.048Z,2026-03-24T06:55:08.048Z
9170a8f4-a57b-4ee6-af19-3a173885911d,essay0001_sentence01,normal,EXPLANATION,2026-03-24T06:49:36.961Z,2026-03-24T06:49:36.961Z
9170a8f4-a57b-4ee6-af19-3a173885911d,essay0001_sentence02,normal,EXPLANATION,2026-03-24T06:49:57.964Z,2026-03-24T06:49:57.964Z
9170a8f4-a57b-4ee6-af19-3a173885911d,essay0001_sentence03,normal,APPLICATION,2026-03-24T06:50:02.473Z,2026-03-24T06:50:02.473Z
9170a8f4-a57b-4ee6-af19-3a173885911d,essay0001_sentence04,normal,EVALUATION,2026-03-24T06:50:07.353Z,2026-03-24T06:50:07.353Z
9170a8f4-a57b-4ee6-af19-3a173885911d,essay0001_sentence05,normal,IMPLICATION,2026-03-24T06:50:35.190Z,2026-03-24T06:50:35.190Z
9170a8f4-a57b-4ee6-af19-3a173885911d,essay0002_sentence01,normal,EXPLANATION,2026-03-24T06:51:06.786Z,2026-03-24T06:51:06.786Z
9170a8f4-a57b-4ee6-af19-3a173885911d,essay0002_sentence02,normal,IMPLICATION,2026-03-24T06:51:23.719Z,2026-03-24T06:51:23.719Z
9170a8f4-a57b-4ee6-af19-3a173885911d,essay0002_sentence03,normal,EVALUATION,2026-03-24T06:51:29.695Z,2026-03-24T06:51:29.695Z
9170a8f4-a57b-4ee6-af19-3a173885911d,essay0002_sentence04,normal,RESPONSIBILITY,2026-03-24T06:51:33.026Z,2026-03-24T06:51:33.026Z
9170a8f4-a57b-4ee6-af19-3a173885911d,essay0002_sentence05,normal,IMPLICATION,2026-03-24T06:51:35.568Z,2026-03-24T06:51:35.568Z
9170a8f4-a57b-4ee6-af19-3a173885911d,essay0003_sentence01,normal,RESPONSIBILITY,2026-03-24T06:52:05.903Z,2026-03-24T06:52:05.903Z
9170a8f4-a57b-4ee6-af19-3a173885911d,essay0003_sentence02,normal,IMPLICATION,2026-03-24T06:52:14.108Z,2026-03-24T06:52:14.108Z
9170a8f4-a57b-4ee6-af19-3a173885911d,essay0003_sentence03,normal,EXPLANATION,2026-03-24T06:52:25.247Z,2026-03-24T06:52:25.247Z
9170a8f4-a57b-4ee6-af19-3a173885911d,essay0003_sentence04,normal,APPLICATION,2026-03-24T06:52:27.065Z,2026-03-24T06:52:27.065Z
9170a8f4-a57b-4ee6-af19-3a173885911d,essay0003_sentence05,normal,IMPLICATION,2026-03-24T06:52:32.466Z,2026-03-24T06:52:32.466Z
91feb35d-62a6-4df1-b6f6-a7c90da5f1e8,essay0001_sentence01,normal,EXPLANATION,2026-03-24T06:50:49.260Z,2026-03-24T06:50:49.260Z
9a0655e5-4ef1-4c03-bdc8-54069d1cebfb,essay0001_sentence01,normal,EXPLANATION,2026-03-24T06:50:13.335Z,2026-03-24T06:50:13.335Z
9a0655e5-4ef1-4c03-bdc8-54069d1cebfb,essay0001_sentence02,normal,APPLICATION,2026-03-24T06:50:20.939Z,2026-03-24T06:50:20.939Z
9a0655e5-4ef1-4c03-bdc8-54069d1cebfb,essay0001_sentence03,normal,APPLICATION,2026-03-24T06:50:59.875Z,2026-03-24T06:50:59.875Z
9a0655e5-4ef1-4c03-bdc8-54069d1cebfb,essay0001_sentence04,normal,EVALUATION,2026-03-24T06:51:42.839Z,2026-03-24T06:51:42.839Z
9a0655e5-4ef1-4c03-bdc8-54069d1cebfb,essay0001_sentence05,normal,IMPLICATION,2026-03-24T06:51:46.625Z,2026-03-24T06:51:46.625Z
9a0655e5-4ef1-4c03-bdc8-54069d1cebfb,essay0002_sentence01,normal,EXPLANATION,2026-03-24T06:52:32.622Z,2026-03-24T06:52:32.622Z
9a0655e5-4ef1-4c03-bdc8-54069d1cebfb,essay0002_sentence02,normal,EVALUATION,2026-03-24T06:53:02.530Z,2026-03-24T06:53:02.530Z
9a0655e5-4ef1-4c03-bdc8-54069d1cebfb,essay0002_sentence03,normal,EVALUATION,2026-03-24T06:53:06.169Z,2026-03-24T06:53:06.169Z
9a0655e5-4ef1-4c03-bdc8-54069d1cebfb,essay0002_sentence04,normal,RESPONSIBILITY,2026-03-24T06:53:11.206Z,2026-03-24T06:53:11.206Z
9a0655e5-4ef1-4c03-bdc8-54069d1cebfb,essay0002_sentence05,normal,IMPLICATION,2026-03-24T06:53:19.013Z,2026-03-24T06:53:19.013Z
9a0655e5-4ef1-4c03-bdc8-54069d1cebfb,essay0003_sentence01,normal,RESPONSIBILITY,2026-03-24T06:53:54.376Z,2026-03-24T06:53:54.376Z
9a0655e5-4ef1-4c03-bdc8-54069d1cebfb,essay0003_sentence02,normal,IMPLICATION,2026-03-24T06:53:58.234Z,2026-03-24T06:53:58.234Z
9a0655e5-4ef1-4c03-bdc8-54069d1cebfb,essay0003_sentence03,normal,EXPLANATION,2026-03-24T06:54:01.405Z,2026-03-24T06:54:01.405Z
9a0655e5-4ef1-4c03-bdc8-54069d1cebfb,essay0003_sentence04,normal,APPLICATION,2026-03-24T06:54:05.980Z,2026-03-24T06:54:05.980Z
9a0655e5-4ef1-4c03-bdc8-54069d1cebfb,essay0003_sentence05,normal,IMPLICATION,2026-03-24T06:54:11.724Z,2026-03-24T06:54:11.724Z
9cad3b18-0c16-436c-b659-04ae1ea211de,essay0001_sentence01,normal,EXPLANATION,2026-03-24T07:10:46.566Z,2026-03-24T07:10:46.566Z
9cad3b18-0c16-436c-b659-04ae1ea211de,essay0001_sentence02,normal,EXPLANATION,2026-03-24T07:10:48.696Z,2026-03-24T07:10:48.696Z
9cad3b18-0c16-436c-b659-04ae1ea211de,essay0001_sentence03,normal,EVALUATION,2026-03-24T07:10:53.218Z,2026-03-24T07:10:53.218Z
9cad3b18-0c16-436c-b659-04ae1ea211de,essay0001_sentence04,normal,EVALUATION,2026-03-24T07:10:56.844Z,2026-03-24T07:10:56.844Z
9cad3b18-0c16-436c-b659-04ae1ea211de,essay0001_sentence05,normal,IMPLICATION,2026-03-24T07:10:59.084Z,2026-03-24T07:10:59.084Z
9cad3b18-0c16-436c-b659-04ae1ea211de,essay0002_sentence01,normal,EXPLANATION,2026-03-24T07:11:10.992Z,2026-03-24T07:11:10.992Z
9cad3b18-0c16-436c-b659-04ae1ea211de,essay0002_sentence02,normal,EVALUATION,2026-03-24T07:11:45.024Z,2026-03-24T07:11:45.024Z
9cad3b18-0c16-436c-b659-04ae1ea211de,essay0002_sentence03,normal,APPLICATION,2026-03-24T07:11:47.383Z,2026-03-24T07:11:47.383Z
9cad3b18-0c16-436c-b659-04ae1ea211de,essay0002_sentence04,normal,RESPONSIBILITY,2026-03-24T07:11:49.149Z,2026-03-24T07:11:49.149Z
9cad3b18-0c16-436c-b659-04ae1ea211de,essay0002_sentence05,normal,IMPLICATION,2026-03-24T07:11:51.851Z,2026-03-24T07:11:51.851Z
9cad3b18-0c16-436c-b659-04ae1ea211de,essay0003_sentence01,normal,EVALUATION,2026-03-24T07:11:58.504Z,2026-03-24T07:11:58.504Z
9cad3b18-0c16-436c-b659-04ae1ea211de,essay0003_sentence02,normal,EXPLANATION,2026-03-24T07:11:59.442Z,2026-03-24T07:11:59.442Z
9cad3b18-0c16-436c-b659-04ae1ea211de,essay0003_sentence03,normal,EXPLANATION,2026-03-24T07:12:00.542Z,2026-03-24T07:12:00.542Z
9cad3b18-0c16-436c-b659-04ae1ea211de,essay0003_sentence04,normal,EXPLANATION,2026-03-24T07:12:01.450Z,2026-03-24T07:12:01.450Z
9cad3b18-0c16-436c-b659-04ae1ea211de,essay0003_sentence05,normal,EXPLANATION,2026-03-24T07:12:02.241Z,2026-03-24T07:12:02.241Z
a8e9236a-4e78-48a4-8fc6-c9fcbbc722da,essay0001_sentence01,normal,EVALUATION,2026-03-24T05:57:16.981Z,2026-03-24T05:57:16.981Z
a8e9236a-4e78-48a4-8fc6-c9fcbbc722da,essay0001_sentence02,normal,APPLICATION,2026-03-24T05:57:20.731Z,2026-03-24T05:57:20.731Z
a8e9236a-4e78-48a4-8fc6-c9fcbbc722da,essay0001_sentence03,normal,EVALUATION,2026-03-24T05:57:24.062Z,2026-03-24T05:57:24.062Z
a8e9236a-4e78-48a4-8fc6-c9fcbbc722da,essay0001_sentence04,normal,APPLICATION,2026-03-24T05:57:27.024Z,2026-03-24T05:57:27.024Z
a8e9236a-4e78-48a4-8fc6-c9fcbbc722da,essay0001_sentence05,normal,EVALUATION,2026-03-24T05:57:30.487Z,2026-03-24T05:57:30.487Z
a8e9236a-4e78-48a4-8fc6-c9fcbbc722da,essay0002_sentence01,normal,EVALUATION,2026-03-24T05:57:43.451Z,2026-03-24T05:57:43.451Z
a8e9236a-4e78-48a4-8fc6-c9fcbbc722da,essay0002_sentence02,normal,EVALUATION,2026-03-24T05:57:46.531Z,2026-03-24T05:57:46.531Z
a8e9236a-4e78-48a4-8fc6-c9fcbbc722da,essay0002_sentence03,normal,EVALUATION,2026-03-24T05:57:49.744Z,2026-03-24T05:57:49.744Z
a8e9236a-4e78-48a4-8fc6-c9fcbbc722da,essay0002_sentence04,normal,EVALUATION,2026-03-24T05:57:52.610Z,2026-03-24T05:57:52.610Z
a8e9236a-4e78-48a4-8fc6-c9fcbbc722da,essay0002_sentence05,normal,EVALUATION,2026-03-24T05:57:55.718Z,2026-03-24T05:57:55.718Z
a8e9236a-4e78-48a4-8fc6-c9fcbbc722da,essay0003_sentence01,normal,EVALUATION,2026-03-24T05:58:06.368Z,2026-03-24T05:58:06.368Z
a8e9236a-4e78-48a4-8fc6-c9fcbbc722da,essay0003_sentence02,normal,EVALUATION,2026-03-24T05:58:09.166Z,2026-03-24T05:58:09.166Z
a8e9236a-4e78-48a4-8fc6-c9fcbbc722da,essay0003_sentence03,normal,EVALUATION,2026-03-24T05:58:12.262Z,2026-03-24T05:58:12.262Z
a8e9236a-4e78-48a4-8fc6-c9fcbbc722da,essay0003_sentence04,normal,EVALUATION,2026-03-24T05:58:14.982Z,2026-03-24T05:58:14.982Z
a8e9236a-4e78-48a4-8fc6-c9fcbbc722da,essay0003_sentence05,normal,EVALUATION,2026-03-24T05:58:18.505Z,2026-03-24T05:58:18.505Z
af3e8b8f-3f7c-42a3-8515-e22725b964bf,essay0001_sentence01,normal,EXPLANATION,2026-03-24T06:49:38.130Z,2026-03-24T06:49:38.130Z
af3e8b8f-3f7c-42a3-8515-e22725b964bf,essay0001_sentence02,normal,EXPLANATION,2026-03-24T06:56:00.891Z,2026-03-24T06:56:00.891Z
af3e8b8f-3f7c-42a3-8515-e22725b964bf,essay0001_sentence03,normal,APPLICATION,2026-03-24T06:56:13.585Z,2026-03-24T06:56:13.585Z
af3e8b8f-3f7c-42a3-8515-e22725b964bf,essay0001_sentence04,normal,EVALUATION,2026-03-24T06:56:19.314Z,2026-03-24T06:56:19.314Z
af3e8b8f-3f7c-42a3-8515-e22725b964bf,essay0001_sentence05,normal,IMPLICATION,2026-03-24T06:56:22.488Z,2026-03-24T06:56:22.488Z
b1f005c6-fc6b-45ce-a74b-1762bba0c31b,essay0001_sentence01,normal,EXPLANATION,2026-03-24T06:56:03.585Z,2026-03-24T06:56:03.585Z
b1f005c6-fc6b-45ce-a74b-1762bba0c31b,essay0001_sentence02,normal,EXPLANATION,2026-03-24T06:56:17.362Z,2026-03-24T06:56:17.362Z
b1f005c6-fc6b-45ce-a74b-1762bba0c31b,essay0001_sentence03,normal,APPLICATION,2026-03-24T06:56:20.491Z,2026-03-24T06:56:20.491Z
b1f005c6-fc6b-45ce-a74b-1762bba0c31b,essay0001_sentence04,normal,EVALUATION,2026-03-24T06:57:26.202Z,2026-03-24T06:57:26.202Z
b1f005c6-fc6b-45ce-a74b-1762bba0c31b,essay0001_sentence05,normal,IMPLICATION,2026-03-24T06:58:03.110Z,2026-03-24T06:58:03.110Z
b1f005c6-fc6b-45ce-a74b-1762bba0c31b,essay0002_sentence01,normal,EXPLANATION,2026-03-24T06:58:39.074Z,2026-03-24T06:58:39.074Z
b1f1ca7b-3e68-4ffa-99d8-b3bc29124882,essay0001_sentence01,normal,EXPLANATION,2026-03-24T06:50:12.204Z,2026-03-24T06:50:12.204Z
b1f1ca7b-3e68-4ffa-99d8-b3bc29124882,essay0001_sentence02,normal,EXPLANATION,2026-03-24T06:50:40.651Z,2026-03-24T06:50:40.651Z
b1f1ca7b-3e68-4ffa-99d8-b3bc29124882,essay0001_sentence03,normal,APPLICATION,2026-03-24T06:51:01.097Z,2026-03-24T06:51:01.097Z
b1f1ca7b-3e68-4ffa-99d8-b3bc29124882,essay0001_sentence04,normal,RESPONSIBILITY,2026-03-24T06:51:23.720Z,2026-03-24T06:51:23.720Z
b1f1ca7b-3e68-4ffa-99d8-b3bc29124882,essay0001_sentence05,normal,IMPLICATION,2026-03-24T06:51:36.404Z,2026-03-24T06:51:36.404Z
b1f1ca7b-3e68-4ffa-99d8-b3bc29124882,essay0002_sentence01,normal,EXPLANATION,2026-03-24T06:51:58.497Z,2026-03-24T06:51:58.497Z
b1f1ca7b-3e68-4ffa-99d8-b3bc29124882,essay0002_sentence02,normal,EVALUATION,2026-03-24T06:52:16.628Z,2026-03-24T06:52:16.628Z
b1f1ca7b-3e68-4ffa-99d8-b3bc29124882,essay0002_sentence03,normal,RESPONSIBILITY,2026-03-24T06:52:29.436Z,2026-03-24T06:52:29.436Z
b1f1ca7b-3e68-4ffa-99d8-b3bc29124882,essay0002_sentence04,normal,RESPONSIBILITY,2026-03-24T06:52:50.556Z,2026-03-24T06:52:50.556Z
b1f1ca7b-3e68-4ffa-99d8-b3bc29124882,essay0002_sentence05,normal,APPLICATION,2026-03-24T06:53:05.860Z,2026-03-24T06:53:05.860Z
b1f1ca7b-3e68-4ffa-99d8-b3bc29124882,essay0003_sentence01,normal,RESPONSIBILITY,2026-03-24T06:53:23.922Z,2026-03-24T06:53:23.922Z
b1f1ca7b-3e68-4ffa-99d8-b3bc29124882,essay0003_sentence02,normal,RESPONSIBILITY,2026-03-24T06:53:32.522Z,2026-03-24T06:53:32.522Z
b1f1ca7b-3e68-4ffa-99d8-b3bc29124882,essay0003_sentence03,normal,EXPLANATION,2026-03-24T06:53:37.809Z,2026-03-24T06:53:37.809Z
b1f1ca7b-3e68-4ffa-99d8-b3bc29124882,essay0003_sentence04,normal,APPLICATION,2026-03-24T06:53:46.724Z,2026-03-24T06:53:46.724Z
b1f1ca7b-3e68-4ffa-99d8-b3bc29124882,essay0003_sentence05,normal,IMPLICATION,2026-03-24T06:54:06.520Z,2026-03-24T06:54:06.520Z
b4241dc0-dd0f-476f-b703-0db1e54d326b,essay0001_sentence01,normal,EXPLANATION,2026-03-24T07:10:11.523Z,2026-03-24T07:10:11.523Z
b4241dc0-dd0f-476f-b703-0db1e54d326b,essay0001_sentence02,normal,EXPLANATION,2026-03-24T07:10:35.044Z,2026-03-24T07:10:35.044Z
b4241dc0-dd0f-476f-b703-0db1e54d326b,essay0001_sentence03,normal,APPLICATION,2026-03-24T07:10:45.637Z,2026-03-24T07:10:45.637Z
b4241dc0-dd0f-476f-b703-0db1e54d326b,essay0001_sentence04,normal,EVALUATION,2026-03-24T07:10:51.033Z,2026-03-24T07:10:51.033Z
b4241dc0-dd0f-476f-b703-0db1e54d326b,essay0001_sentence05,normal,RESPONSIBILITY,2026-03-24T07:11:15.984Z,2026-03-24T07:11:15.984Z
b4241dc0-dd0f-476f-b703-0db1e54d326b,essay0002_sentence01,normal,EXPLANATION,2026-03-24T07:12:54.136Z,2026-03-24T07:12:54.136Z
b4241dc0-dd0f-476f-b703-0db1e54d326b,essay0002_sentence02,normal,EVALUATION,2026-03-24T07:12:55.105Z,2026-03-24T07:12:55.105Z
b4241dc0-dd0f-476f-b703-0db1e54d326b,essay0002_sentence03,normal,EVALUATION,2026-03-24T07:12:56.156Z,2026-03-24T07:12:56.156Z
b4241dc0-dd0f-476f-b703-0db1e54d326b,essay0002_sentence04,normal,EVALUATION,2026-03-24T07:12:57.468Z,2026-03-24T07:12:57.468Z
b4241dc0-dd0f-476f-b703-0db1e54d326b,essay0002_sentence05,normal,EVALUATION,2026-03-24T07:12:58.801Z,2026-03-24T07:12:58.801Z
b4241dc0-dd0f-476f-b703-0db1e54d326b,essay0003_sentence01,normal,EXPLANATION,2026-03-24T07:13:03.614Z,2026-03-24T07:13:03.614Z
b4241dc0-dd0f-476f-b703-0db1e54d326b,essay0003_sentence02,normal,EXPLANATION,2026-03-24T07:13:04.543Z,2026-03-24T07:13:04.543Z
b4241dc0-dd0f-476f-b703-0db1e54d326b,essay0003_sentence03,normal,EVALUATION,2026-03-24T07:13:06.291Z,2026-03-24T07:13:06.291Z
b4241dc0-dd0f-476f-b703-0db1e54d326b,essay0003_sentence04,normal,EVALUATION,2026-03-24T07:13:07.282Z,2026-03-24T07:13:07.282Z
b4241dc0-dd0f-476f-b703-0db1e54d326b,essay0003_sentence05,normal,APPLICATION,2026-03-24T07:13:09.243Z,2026-03-24T07:13:09.243Z
b433fac4-d49f-4ee8-ab2b-efd51f399b86,essay0001_sentence01,normal,EXPLANATION,2026-03-24T06:50:05.079Z,2026-03-24T06:50:05.079Z
b433fac4-d49f-4ee8-ab2b-efd51f399b86,essay0001_sentence02,normal,EXPLANATION,2026-03-24T06:50:15.045Z,2026-03-24T06:50:15.045Z
b433fac4-d49f-4ee8-ab2b-efd51f399b86,essay0001_sentence03,normal,APPLICATION,2026-03-24T06:50:37.509Z,2026-03-24T06:50:37.509Z
b433fac4-d49f-4ee8-ab2b-efd51f399b86,essay0001_sentence04,normal,EVALUATION,2026-03-24T06:50:40.821Z,2026-03-24T06:50:40.821Z
b433fac4-d49f-4ee8-ab2b-efd51f399b86,essay0001_sentence05,normal,IMPLICATION,2026-03-24T06:50:54.230Z,2026-03-24T06:50:54.230Z
b433fac4-d49f-4ee8-ab2b-efd51f399b86,essay0002_sentence01,normal,EXPLANATION,2026-03-24T06:51:19.633Z,2026-03-24T06:51:19.633Z
b433fac4-d49f-4ee8-ab2b-efd51f399b86,essay0002_sentence02,normal,EXPLANATION,2026-03-24T06:51:27.370Z,2026-03-24T06:51:27.370Z
b433fac4-d49f-4ee8-ab2b-efd51f399b86,essay0002_sentence03,normal,EVALUATION,2026-03-24T06:51:31.807Z,2026-03-24T06:51:31.807Z
b433fac4-d49f-4ee8-ab2b-efd51f399b86,essay0002_sentence04,normal,RESPONSIBILITY,2026-03-24T06:51:36.166Z,2026-03-24T06:51:36.166Z
b433fac4-d49f-4ee8-ab2b-efd51f399b86,essay0002_sentence05,normal,APPLICATION,2026-03-24T06:51:39.701Z,2026-03-24T06:51:39.701Z
b433fac4-d49f-4ee8-ab2b-efd51f399b86,essay0003_sentence01,normal,RESPONSIBILITY,2026-03-24T06:51:55.257Z,2026-03-24T06:51:55.257Z
b433fac4-d49f-4ee8-ab2b-efd51f399b86,essay0003_sentence02,normal,APPLICATION,2026-03-24T06:52:05.802Z,2026-03-24T06:52:05.802Z
b433fac4-d49f-4ee8-ab2b-efd51f399b86,essay0003_sentence03,normal,EXPLANATION,2026-03-24T06:52:09.102Z,2026-03-24T06:52:09.102Z
b433fac4-d49f-4ee8-ab2b-efd51f399b86,essay0003_sentence04,normal,APPLICATION,2026-03-24T06:52:12.303Z,2026-03-24T06:52:12.303Z
b433fac4-d49f-4ee8-ab2b-efd51f399b86,essay0003_sentence05,normal,IMPLICATION,2026-03-24T06:52:15.794Z,2026-03-24T06:52:15.794Z
b53479f7-2a8e-43ee-b8e0-7ca5ecec7da0,essay0001_sentence01,normal,EXPLANATION,2026-03-24T07:10:44.594Z,2026-03-24T07:10:44.594Z
b53479f7-2a8e-43ee-b8e0-7ca5ecec7da0,essay0001_sentence02,normal,EXPLANATION,2026-03-24T07:10:49.852Z,2026-03-24T07:10:49.852Z
b53479f7-2a8e-43ee-b8e0-7ca5ecec7da0,essay0001_sentence03,normal,APPLICATION,2026-03-24T07:11:10.671Z,2026-03-24T07:11:10.671Z
b53479f7-2a8e-43ee-b8e0-7ca5ecec7da0,essay0001_sentence04,normal,EVALUATION,2026-03-24T07:11:20.092Z,2026-03-24T07:11:20.092Z
b53479f7-2a8e-43ee-b8e0-7ca5ecec7da0,essay0001_sentence05,normal,IMPLICATION,2026-03-24T07:11:51.515Z,2026-03-24T07:11:51.515Z
b53479f7-2a8e-43ee-b8e0-7ca5ecec7da0,essay0002_sentence01,normal,EXPLANATION,2026-03-24T07:12:03.996Z,2026-03-24T07:12:03.996Z
b53479f7-2a8e-43ee-b8e0-7ca5ecec7da0,essay0002_sentence02,normal,EVALUATION,2026-03-24T07:12:16.362Z,2026-03-24T07:12:16.362Z
b53479f7-2a8e-43ee-b8e0-7ca5ecec7da0,essay0002_sentence03,normal,EXPLANATION,2026-03-24T07:12:22.848Z,2026-03-24T07:12:22.848Z
b53479f7-2a8e-43ee-b8e0-7ca5ecec7da0,essay0002_sentence04,normal,APPLICATION,2026-03-24T07:12:28.321Z,2026-03-24T07:12:28.321Z
b53479f7-2a8e-43ee-b8e0-7ca5ecec7da0,essay0002_sentence05,normal,APPLICATION,2026-03-24T07:12:29.517Z,2026-03-24T07:12:29.517Z
b53479f7-2a8e-43ee-b8e0-7ca5ecec7da0,essay0003_sentence01,normal,RESPONSIBILITY,2026-03-24T07:12:44.955Z,2026-03-24T07:12:44.955Z
b53479f7-2a8e-43ee-b8e0-7ca5ecec7da0,essay0003_sentence02,normal,EXPLANATION,2026-03-24T07:12:47.879Z,2026-03-24T07:12:47.879Z
b53479f7-2a8e-43ee-b8e0-7ca5ecec7da0,essay0003_sentence03,normal,EXPLANATION,2026-03-24T07:12:50.101Z,2026-03-24T07:12:50.101Z
b53479f7-2a8e-43ee-b8e0-7ca5ecec7da0,essay0003_sentence04,normal,APPLICATION,2026-03-24T07:12:52.502Z,2026-03-24T07:12:52.502Z
b53479f7-2a8e-43ee-b8e0-7ca5ecec7da0,essay0003_sentence05,normal,IMPLICATION,2026-03-24T07:12:53.893Z,2026-03-24T07:12:53.893Z
b6259e9b-3065-4651-9a60-deaf3158dbb6,essay0001_sentence01,normal,EXPLANATION,2026-03-24T06:50:22.730Z,2026-03-24T06:50:22.730Z
b6259e9b-3065-4651-9a60-deaf3158dbb6,essay0001_sentence02,normal,APPLICATION,2026-03-24T06:50:37.176Z,2026-03-24T06:50:37.176Z
b6259e9b-3065-4651-9a60-deaf3158dbb6,essay0001_sentence03,normal,APPLICATION,2026-03-24T06:50:39.733Z,2026-03-24T06:50:39.733Z
b6259e9b-3065-4651-9a60-deaf3158dbb6,essay0001_sentence04,normal,EVALUATION,2026-03-24T06:50:42.463Z,2026-03-24T06:50:42.463Z
b6259e9b-3065-4651-9a60-deaf3158dbb6,essay0001_sentence05,normal,IMPLICATION,2026-03-24T06:50:45.738Z,2026-03-24T06:50:45.738Z
b6259e9b-3065-4651-9a60-deaf3158dbb6,essay0002_sentence01,normal,EXPLANATION,2026-03-24T06:51:11.787Z,2026-03-24T06:51:11.787Z
b6259e9b-3065-4651-9a60-deaf3158dbb6,essay0002_sentence02,normal,EVALUATION,2026-03-24T06:51:18.642Z,2026-03-24T06:51:18.642Z
b6259e9b-3065-4651-9a60-deaf3158dbb6,essay0002_sentence03,normal,EVALUATION,2026-03-24T06:51:23.896Z,2026-03-24T06:51:23.896Z
b6259e9b-3065-4651-9a60-deaf3158dbb6,essay0002_sentence04,normal,IMPLICATION,2026-03-24T06:51:28.173Z,2026-03-24T06:51:28.173Z
b6259e9b-3065-4651-9a60-deaf3158dbb6,essay0002_sentence05,normal,APPLICATION,2026-03-24T06:51:30.763Z,2026-03-24T06:51:30.763Z
b6259e9b-3065-4651-9a60-deaf3158dbb6,essay0003_sentence01,normal,RESPONSIBILITY,2026-03-24T06:51:59.130Z,2026-03-24T06:51:59.130Z
b6259e9b-3065-4651-9a60-deaf3158dbb6,essay0003_sentence02,normal,EXPLANATION,2026-03-24T06:52:04.937Z,2026-03-24T06:52:04.937Z
b6259e9b-3065-4651-9a60-deaf3158dbb6,essay0003_sentence03,normal,EXPLANATION,2026-03-24T06:52:07.875Z,2026-03-24T06:52:07.875Z
b6259e9b-3065-4651-9a60-deaf3158dbb6,essay0003_sentence04,normal,APPLICATION,2026-03-24T06:52:13.019Z,2026-03-24T06:52:13.019Z
b6259e9b-3065-4651-9a60-deaf3158dbb6,essay0003_sentence05,normal,IMPLICATION,2026-03-24T06:52:16.461Z,2026-03-24T06:52:16.461Z
b74791d6-56db-42c6-8627-334bf28562bc,essay0001_sentence01,normal,EXPLANATION,2026-03-24T09:17:23.099Z,2026-03-24T09:17:23.099Z
b74791d6-56db-42c6-8627-334bf28562bc,essay0001_sentence02,normal,EVALUATION,2026-03-24T09:17:24.480Z,2026-03-24T09:17:24.480Z
b74791d6-56db-42c6-8627-334bf28562bc,essay0001_sentence03,normal,APPLICATION,2026-03-24T09:17:30.008Z,2026-03-24T09:17:30.008Z
b74791d6-56db-42c6-8627-334bf28562bc,essay0001_sentence04,normal,APPLICATION,2026-03-24T09:17:31.867Z,2026-03-24T09:17:31.867Z
b74791d6-56db-42c6-8627-334bf28562bc,essay0001_sentence05,normal,APPLICATION,2026-03-24T09:17:33.189Z,2026-03-24T09:17:33.189Z
b74791d6-56db-42c6-8627-334bf28562bc,essay0002_sentence01,normal,EVALUATION,2026-03-24T09:17:41.486Z,2026-03-24T09:17:41.486Z
b74791d6-56db-42c6-8627-334bf28562bc,essay0002_sentence02,normal,APPLICATION,2026-03-24T09:17:42.711Z,2026-03-24T09:17:42.711Z
b74791d6-56db-42c6-8627-334bf28562bc,essay0002_sentence03,normal,EVALUATION,2026-03-24T09:17:45.587Z,2026-03-24T09:17:45.587Z
b74791d6-56db-42c6-8627-334bf28562bc,essay0002_sentence04,normal,APPLICATION,2026-03-24T09:17:47.508Z,2026-03-24T09:17:47.508Z
b74791d6-56db-42c6-8627-334bf28562bc,essay0002_sentence05,normal,RESPONSIBILITY,2026-03-24T09:17:48.636Z,2026-03-24T09:17:48.636Z
b74791d6-56db-42c6-8627-334bf28562bc,essay0003_sentence01,normal,EVALUATION,2026-03-24T09:17:57.913Z,2026-03-24T09:17:57.913Z
b74791d6-56db-42c6-8627-334bf28562bc,essay0003_sentence02,normal,RESPONSIBILITY,2026-03-24T09:17:59.411Z,2026-03-24T09:17:59.411Z
b74791d6-56db-42c6-8627-334bf28562bc,essay0003_sentence03,normal,APPLICATION,2026-03-24T09:18:00.710Z,2026-03-24T09:18:00.710Z
b74791d6-56db-42c6-8627-334bf28562bc,essay0003_sentence04,normal,EVALUATION,2026-03-24T09:18:02.007Z,2026-03-24T09:18:02.007Z
b74791d6-56db-42c6-8627-334bf28562bc,essay0003_sentence05,normal,APPLICATION,2026-03-24T09:18:03.408Z,2026-03-24T09:18:03.408Z
bb906bfc-3f63-483f-9cc9-01e5c012c071,essay0001_sentence01,normal,EVALUATION,2026-03-24T06:15:43.478Z,2026-03-24T06:15:43.478Z
bb906bfc-3f63-483f-9cc9-01e5c012c071,essay0001_sentence02,normal,EVALUATION,2026-03-24T06:15:46.935Z,2026-03-24T06:15:46.935Z
bb906bfc-3f63-483f-9cc9-01e5c012c071,essay0001_sentence03,normal,EVALUATION,2026-03-24T06:15:50.181Z,2026-03-24T06:15:50.181Z
