session_id,unit_id,phase,label,created_at,updated_at
d3cf7edc-3a62-4a6c-9eee-1d8c6d00916e,essay0003_sentence03,normal,EXPLANATION,2026-03-23T07:51:45.578Z,2026-03-23T07:51:45.578Z
d3cf7edc-3a62-4a6c-9eee-1d8c6d00916e,essay0003_sentence04,normal,EXPLANATION,2026-03-23T07:51:48.661Z,2026-03-23T07:51:48.661Z
d3cf7edc-3a62-4a6c-9eee-1d8c6d00916e,essay0003_sentence05,normal,EVALUATION,2026-03-23T07:51:51.697Z,2026-03-23T07:51:51.697Z
d410c4b2-abee-4160-8269-1cfaa8679b2a,essay0001_sentence01,normal,APPLICATION,2026-03-24T07:13:43.215Z,2026-03-24T07:13:43.215Z
d410c4b2-abee-4160-8269-1cfaa8679b2a,essay0001_sentence02,normal,APPLICATION,2026-03-24T07:13:44.208Z,2026-03-24T07:13:44.208Z
d410c4b2-abee-4160-8269-1cfaa8679b2a,essay0001_sentence03,normal,APPLICATION,2026-03-24T07:13:45.252Z,2026-03-24T07:13:45.252Z
d410c4b2-abee-4160-8269-1cfaa8679b2a,essay0001_sentence04,normal,APPLICATION,2026-03-24T07:13:46.185Z,2026-03-24T07:13:46.185Z
d410c4b2-abee-4160-8269-1cfaa8679b2a,essay0001_sentence05,normal,APPLICATION,2026-03-24T07:13:47.153Z,2026-03-24T07:13:47.153Z
d410c4b2-abee-4160-8269-1cfaa8679b2a,essay0002_sentence01,normal,EVALUATION,2026-03-24T07:13:51.456Z,2026-03-24T07:13:51.456Z
d410c4b2-abee-4160-8269-1cfaa8679b2a,essay0002_sentence02,normal,IMPLICATION,2026-03-24T07:13:52.885Z,2026-03-24T07:13:52.885Z
d410c4b2-abee-4160-8269-1cfaa8679b2a,essay0002_sentence03,normal,APPLICATION,2026-03-24T07:13:54.037Z,2026-03-24T07:13:54.037Z
d410c4b2-abee-4160-8269-1cfaa8679b2a,essay0002_sentence04,normal,APPLICATION,2026-03-24T07:13:55.396Z,2026-03-24T07:13:55.396Z
d410c4b2-abee-4160-8269-1cfaa8679b2a,essay0002_sentence05,normal,APPLICATION,2026-03-24T07:13:56.383Z,2026-03-24T07:13:56.383Z
d410c4b2-abee-4160-8269-1cfaa8679b2a,essay0003_sentence01,normal,EVALUATION,2026-03-24T07:14:02.266Z,2026-03-24T07:14:02.266Z
d410c4b2-abee-4160-8269-1cfaa8679b2a,essay0003_sentence02,normal,EVALUATION,2026-03-24T07:14:03.328Z,2026-03-24T07:14:03.328Z
d410c4b2-abee-4160-8269-1cfaa8679b2a,essay0003_sentence03,normal,EVALUATION,2026-03-24T07:14:04.330Z,2026-03-24T07:14:04.330Z
d410c4b2-abee-4160-8269-1cfaa8679b2a,essay0003_sentence04,normal,APPLICATION,2026-03-24T07:14:07.769Z,2026-03-24T07:14:07.769Z
d410c4b2-abee-4160-8269-1cfaa8679b2a,essay0003_sentence05,normal,APPLICATION,2026-03-24T07:14:08.873Z,2026-03-24T07:14:08.873Z
d4cb1909-d3f1-41c6-b3ca-0dc5f813bf96,essay0001_sentence01,normal,EXPLANATION,2026-03-08T15:35:16.980Z,2026-03-08T15:35:16.980Z
d51bb65e-1e21-4f52-a1e1-67e241a495d7,essay0001_sentence01,active,EXPLANATION,2026-03-23T07:58:28.290Z,2026-03-23T07:58:28.290Z
d51bb65e-1e21-4f52-a1e1-67e241a495d7,essay0001_sentence01,normal,EVALUATION,2026-03-23T07:56:29.390Z,2026-03-23T07:56:29.390Z
d51bb65e-1e21-4f52-a1e1-67e241a495d7,essay0001_sentence02,active,IMPLICATION,2026-03-23T07:58:30.746Z,2026-03-23T07:58:30.746Z
d51bb65e-1e21-4f52-a1e1-67e241a495d7,essay0001_sentence02,normal,IMPLICATION,2026-03-23T07:56:32.255Z,2026-03-23T07:56:32.255Z
d51bb65e-1e21-4f52-a1e1-67e241a495d7,essay0001_sentence03,active,EVALUATION,2026-03-23T07:58:33.451Z,2026-03-23T07:58:33.451Z
d51bb65e-1e21-4f52-a1e1-67e241a495d7,essay0001_sentence03,normal,EXPLANATION,2026-03-23T07:56:35.022Z,2026-03-23T07:56:35.022Z
d51bb65e-1e21-4f52-a1e1-67e241a495d7,essay0001_sentence04,active,EVALUATION,2026-03-23T07:58:36.199Z,2026-03-23T07:58:36.199Z
d51bb65e-1e21-4f52-a1e1-67e241a495d7,essay0001_sentence04,normal,RESPONSIBILITY,2026-03-23T07:56:37.800Z,2026-03-23T07:56:37.800Z
d51bb65e-1e21-4f52-a1e1-67e241a495d7,essay0001_sentence05,active,EXPLANATION,2026-03-23T07:58:38.867Z,2026-03-23T07:58:38.867Z
d51bb65e-1e21-4f52-a1e1-67e241a495d7,essay0001_sentence05,normal,IMPLICATION,2026-03-23T07:56:40.746Z,2026-03-23T07:56:40.746Z
d51bb65e-1e21-4f52-a1e1-67e241a495d7,essay0002_sentence01,normal,EVALUATION,2026-03-23T07:56:43.549Z,2026-03-23T07:56:43.549Z
d51bb65e-1e21-4f52-a1e1-67e241a495d7,essay0002_sentence02,normal,EVALUATION,2026-03-23T07:56:46.319Z,2026-03-23T07:56:46.319Z
d51bb65e-1e21-4f52-a1e1-67e241a495d7,essay0002_sentence03,normal,RESPONSIBILITY,2026-03-23T07:56:49.034Z,2026-03-23T07:56:49.034Z
d51bb65e-1e21-4f52-a1e1-67e241a495d7,essay0002_sentence04,normal,EVALUATION,2026-03-23T07:56:51.802Z,2026-03-23T07:56:51.802Z
d51bb65e-1e21-4f52-a1e1-67e241a495d7,essay0002_sentence05,normal,APPLICATION,2026-03-23T07:56:54.658Z,2026-03-23T07:56:54.658Z
d51bb65e-1e21-4f52-a1e1-67e241a495d7,essay0003_sentence01,normal,RESPONSIBILITY,2026-03-23T07:56:57.463Z,2026-03-23T07:56:57.463Z
d51bb65e-1e21-4f52-a1e1-67e241a495d7,essay0003_sentence02,normal,IMPLICATION,2026-03-23T07:57:00.199Z,2026-03-23T07:57:00.199Z
d51bb65e-1e21-4f52-a1e1-67e241a495d7,essay0003_sentence03,normal,APPLICATION,2026-03-23T07:57:03.124Z,2026-03-23T07:57:03.124Z
d51bb65e-1e21-4f52-a1e1-67e241a495d7,essay0003_sentence04,normal,IMPLICATION,2026-03-23T07:57:05.947Z,2026-03-23T07:57:05.947Z
d51bb65e-1e21-4f52-a1e1-67e241a495d7,essay0003_sentence05,normal,EVALUATION,2026-03-23T07:57:08.706Z,2026-03-23T07:57:08.706Z
d5fa2e44-89d8-4bb5-91af-f69c44548baf,essay0001_sentence01,normal,EXPLANATION,2026-03-24T06:50:32.130Z,2026-03-24T06:50:32.130Z
d5fa2e44-89d8-4bb5-91af-f69c44548baf,essay0001_sentence02,normal,APPLICATION,2026-03-24T06:50:51.737Z,2026-03-24T06:50:51.737Z
d5fa2e44-89d8-4bb5-91af-f69c44548baf,essay0001_sentence03,normal,APPLICATION,2026-03-24T06:51:02.867Z,2026-03-24T06:51:02.867Z
d5fa2e44-89d8-4bb5-91af-f69c44548baf,essay0001_sentence04,normal,EVALUATION,2026-03-24T06:51:15.754Z,2026-03-24T06:51:15.754Z
d5fa2e44-89d8-4bb5-91af-f69c44548baf,essay0001_sentence05,normal,IMPLICATION,2026-03-24T06:51:31.897Z,2026-03-24T06:51:31.897Z
d5fa2e44-89d8-4bb5-91af-f69c44548baf,essay0002_sentence01,normal,EXPLANATION,2026-03-24T06:51:59.699Z,2026-03-24T06:51:59.699Z
d5fa2e44-89d8-4bb5-91af-f69c44548baf,essay0002_sentence02,normal,EXPLANATION,2026-03-24T06:52:32.144Z,2026-03-24T06:52:32.144Z
d5fa2e44-89d8-4bb5-91af-f69c44548baf,essay0002_sentence03,normal,EVALUATION,2026-03-24T06:52:41.566Z,2026-03-24T06:52:41.566Z
d5fa2e44-89d8-4bb5-91af-f69c44548baf,essay0002_sentence04,normal,RESPONSIBILITY,2026-03-24T06:52:46.544Z,2026-03-24T06:52:46.544Z
d5fa2e44-89d8-4bb5-91af-f69c44548baf,essay0002_sentence05,normal,APPLICATION,2026-03-24T06:52:53.329Z,2026-03-24T06:52:53.329Z
d5fa2e44-89d8-4bb5-91af-f69c44548baf,essay0003_sentence01,normal,RESPONSIBILITY,2026-03-24T06:53:07.593Z,2026-03-24T06:53:07.593Z
d5fa2e44-89d8-4bb5-91af-f69c44548baf,essay0003_sentence02,normal,EVALUATION,2026-03-24T06:53:20.982Z,2026-03-24T06:53:20.982Z
d5fa2e44-89d8-4bb5-91af-f69c44548baf,essay0003_sentence03,normal,EXPLANATION,2026-03-24T06:53:27.242Z,2026-03-24T06:53:27.242Z
d5fa2e44-89d8-4bb5-91af-f69c44548baf,essay0003_sentence04,normal,RESPONSIBILITY,2026-03-24T06:53:43.254Z,2026-03-24T06:53:43.254Z
d5fa2e44-89d8-4bb5-91af-f69c44548baf,essay0003_sentence05,normal,IMPLICATION,2026-03-24T06:54:01.220Z,2026-03-24T06:54:01.220Z
d6f0ba4f-71ea-4257-87bb-62d84c429fa7,essay0001_sentence01,normal,EXPLANATION,2026-03-24T06:50:23.051Z,2026-03-24T06:50:23.051Z
d6f0ba4f-71ea-4257-87bb-62d84c429fa7,essay0001_sentence02,normal,EXPLANATION,2026-03-24T06:50:39.010Z,2026-03-24T06:50:39.010Z
d6f0ba4f-71ea-4257-87bb-62d84c429fa7,essay0001_sentence03,normal,APPLICATION,2026-03-24T06:51:13.282Z,2026-03-24T06:51:13.282Z
d6f0ba4f-71ea-4257-87bb-62d84c429fa7,essay0001_sentence04,normal,EVALUATION,2026-03-24T06:51:34.859Z,2026-03-24T06:51:34.859Z
d6f0ba4f-71ea-4257-87bb-62d84c429fa7,essay0001_sentence05,normal,IMPLICATION,2026-03-24T06:51:46.174Z,2026-03-24T06:51:46.174Z
d6f0ba4f-71ea-4257-87bb-62d84c429fa7,essay0002_sentence01,normal,EXPLANATION,2026-03-24T06:52:14.741Z,2026-03-24T06:52:14.741Z
d6f0ba4f-71ea-4257-87bb-62d84c429fa7,essay0002_sentence02,normal,RESPONSIBILITY,2026-03-24T06:52:38.477Z,2026-03-24T06:52:38.477Z
d6f0ba4f-71ea-4257-87bb-62d84c429fa7,essay0002_sentence03,normal,EVALUATION,2026-03-24T06:52:55.244Z,2026-03-24T06:52:55.244Z
d6f0ba4f-71ea-4257-87bb-62d84c429fa7,essay0002_sentence04,normal,RESPONSIBILITY,2026-03-24T06:53:21.147Z,2026-03-24T06:53:21.147Z
d6f0ba4f-71ea-4257-87bb-62d84c429fa7,essay0002_sentence05,normal,APPLICATION,2026-03-24T06:53:42.206Z,2026-03-24T06:53:42.206Z
d6f0ba4f-71ea-4257-87bb-62d84c429fa7,essay0003_sentence01,normal,RESPONSIBILITY,2026-03-24T06:54:31.451Z,2026-03-24T06:54:31.451Z
d6f0ba4f-71ea-4257-87bb-62d84c429fa7,essay0003_sentence02,normal,EVALUATION,2026-03-24T06:54:47.694Z,2026-03-24T06:54:47.694Z
d6f0ba4f-71ea-4257-87bb-62d84c429fa7,essay0003_sentence03,normal,EXPLANATION,2026-03-24T06:55:05.538Z,2026-03-24T06:55:05.538Z
d6f0ba4f-71ea-4257-87bb-62d84c429fa7,essay0003_sentence04,normal,APPLICATION,2026-03-24T06:55:34.874Z,2026-03-24T06:55:34.874Z
d6f0ba4f-71ea-4257-87bb-62d84c429fa7,essay0003_sentence05,normal,IMPLICATION,2026-03-24T06:55:41.551Z,2026-03-24T06:55:41.551Z
da716c66-9e4e-46fd-92f8-35395edf85ee,essay0001_sentence01,active,EXPLANATION,2026-03-12T08:46:24.858Z,2026-03-12T08:46:24.858Z
da716c66-9e4e-46fd-92f8-35395edf85ee,essay0001_sentence01,normal,EXPLANATION,2026-03-12T08:45:56.086Z,2026-03-12T08:45:56.086Z
da716c66-9e4e-46fd-92f8-35395edf85ee,essay0001_sentence02,active,EVALUATION,2026-03-12T08:46:25.228Z,2026-03-12T08:46:25.228Z
da716c66-9e4e-46fd-92f8-35395edf85ee,essay0001_sentence02,normal,EXPLANATION,2026-03-12T08:45:56.432Z,2026-03-12T08:45:56.432Z
da716c66-9e4e-46fd-92f8-35395edf85ee,essay0001_sentence03,active,RESPONSIBILITY,2026-03-12T08:46:25.551Z,2026-03-12T08:46:25.551Z
da716c66-9e4e-46fd-92f8-35395edf85ee,essay0001_sentence03,normal,EXPLANATION,2026-03-12T08:45:56.783Z,2026-03-12T08:45:56.783Z
da716c66-9e4e-46fd-92f8-35395edf85ee,essay0001_sentence04,active,APPLICATION,2026-03-12T08:46:25.881Z,2026-03-12T08:46:25.881Z
da716c66-9e4e-46fd-92f8-35395edf85ee,essay0001_sentence04,normal,EXPLANATION,2026-03-12T08:45:57.165Z,2026-03-12T08:45:57.165Z
da716c66-9e4e-46fd-92f8-35395edf85ee,essay0001_sentence05,active,IMPLICATION,2026-03-12T08:46:38.147Z,2026-03-12T08:46:38.147Z
da716c66-9e4e-46fd-92f8-35395edf85ee,essay0001_sentence05,normal,EXPLANATION,2026-03-12T08:45:57.508Z,2026-03-12T08:45:57.508Z
da716c66-9e4e-46fd-92f8-35395edf85ee,essay0002_sentence01,normal,EXPLANATION,2026-03-12T08:45:57.860Z,2026-03-12T08:45:57.860Z
da716c66-9e4e-46fd-92f8-35395edf85ee,essay0002_sentence02,normal,EXPLANATION,2026-03-12T08:45:58.234Z,2026-03-12T08:45:58.234Z
da716c66-9e4e-46fd-92f8-35395edf85ee,essay0002_sentence03,normal,EXPLANATION,2026-03-12T08:45:58.586Z,2026-03-12T08:45:58.586Z
da716c66-9e4e-46fd-92f8-35395edf85ee,essay0002_sentence04,normal,EXPLANATION,2026-03-12T08:45:58.922Z,2026-03-12T08:45:58.922Z
da716c66-9e4e-46fd-92f8-35395edf85ee,essay0002_sentence05,normal,EXPLANATION,2026-03-12T08:45:59.482Z,2026-03-12T08:45:59.482Z
da716c66-9e4e-46fd-92f8-35395edf85ee,essay0003_sentence01,normal,EXPLANATION,2026-03-12T08:45:59.811Z,2026-03-12T08:45:59.811Z
da716c66-9e4e-46fd-92f8-35395edf85ee,essay0003_sentence02,normal,EXPLANATION,2026-03-12T08:46:00.144Z,2026-03-12T08:46:00.144Z
da716c66-9e4e-46fd-92f8-35395edf85ee,essay0003_sentence03,normal,EXPLANATION,2026-03-12T08:46:00.480Z,2026-03-12T08:46:00.480Z
da716c66-9e4e-46fd-92f8-35395edf85ee,essay0003_sentence04,normal,EXPLANATION,2026-03-12T08:46:00.831Z,2026-03-12T08:46:00.831Z
da716c66-9e4e-46fd-92f8-35395edf85ee,essay0003_sentence05,normal,EXPLANATION,2026-03-12T08:46:01.226Z,2026-03-12T08:46:01.226Z
db4a19ec-dc9a-4c8c-a255-cec56b6dd049,essay0001_sentence01,normal,EXPLANATION,2026-03-24T06:49:39.974Z,2026-03-24T06:49:39.974Z
db4a19ec-dc9a-4c8c-a255-cec56b6dd049,essay0001_sentence02,normal,EXPLANATION,2026-03-24T06:50:38.165Z,2026-03-24T06:50:38.165Z
db4a19ec-dc9a-4c8c-a255-cec56b6dd049,essay0001_sentence03,normal,APPLICATION,2026-03-24T06:50:42.829Z,2026-03-24T06:50:42.829Z
db4a19ec-dc9a-4c8c-a255-cec56b6dd049,essay0001_sentence04,normal,EVALUATION,2026-03-24T06:50:49.406Z,2026-03-24T06:50:49.406Z
db4a19ec-dc9a-4c8c-a255-cec56b6dd049,essay0001_sentence05,normal,IMPLICATION,2026-03-24T06:50:59.997Z,2026-03-24T06:50:59.997Z
db4a19ec-dc9a-4c8c-a255-cec56b6dd049,essay0002_sentence01,normal,EXPLANATION,2026-03-24T06:51:34.473Z,2026-03-24T06:51:34.473Z
db4a19ec-dc9a-4c8c-a255-cec56b6dd049,essay0002_sentence02,normal,EXPLANATION,2026-03-24T06:51:39.875Z,2026-03-24T06:51:39.875Z
db4a19ec-dc9a-4c8c-a255-cec56b6dd049,essay0002_sentence03,normal,EVALUATION,2026-03-24T06:51:46.404Z,2026-03-24T06:51:46.404Z
db4a19ec-dc9a-4c8c-a255-cec56b6dd049,essay0002_sentence04,normal,RESPONSIBILITY,2026-03-24T06:51:55.116Z,2026-03-24T06:51:55.116Z
db4a19ec-dc9a-4c8c-a255-cec56b6dd049,essay0002_sentence05,normal,APPLICATION,2026-03-24T06:52:02.774Z,2026-03-24T06:52:02.774Z
db4a19ec-dc9a-4c8c-a255-cec56b6dd049,essay0003_sentence01,normal,RESPONSIBILITY,2026-03-24T06:52:36.463Z,2026-03-24T06:52:36.463Z
db4a19ec-dc9a-4c8c-a255-cec56b6dd049,essay0003_sentence02,normal,EVALUATION,2026-03-24T06:53:20.034Z,2026-03-24T06:53:20.034Z
db4a19ec-dc9a-4c8c-a255-cec56b6dd049,essay0003_sentence03,normal,EXPLANATION,2026-03-24T06:53:24.139Z,2026-03-24T06:53:24.139Z
db4a19ec-dc9a-4c8c-a255-cec56b6dd049,essay0003_sentence04,normal,APPLICATION,2026-03-24T06:53:29.706Z,2026-03-24T06:53:29.706Z
db4a19ec-dc9a-4c8c-a255-cec56b6dd049,essay0003_sentence05,normal,IMPLICATION,2026-03-24T06:53:37.068Z,2026-03-24T06:53:37.068Z
db60ff74-d756-4cb7-8224-772ce957623a,essay0001_sentence01,active,EXPLANATION,2026-03-23T08:00:54.139Z,2026-03-23T08:00:54.139Z
db60ff74-d756-4cb7-8224-772ce957623a,essay0001_sentence01,normal,IMPLICATION,2026-03-23T07:58:49.531Z,2026-03-23T07:58:49.531Z
db60ff74-d756-4cb7-8224-772ce957623a,essay0001_sentence02,active,IMPLICATION,2026-03-23T08:00:56.631Z,2026-03-23T08:00:56.631Z
db60ff74-d756-4cb7-8224-772ce957623a,essay0001_sentence02,normal,EVALUATION,2026-03-23T07:58:56.237Z,2026-03-23T07:58:56.237Z
db60ff74-d756-4cb7-8224-772ce957623a,essay0001_sentence03,active,IMPLICATION,2026-03-23T08:00:59.297Z,2026-03-23T08:00:59.297Z
db60ff74-d756-4cb7-8224-772ce957623a,essay0001_sentence03,normal,EVALUATION,2026-03-23T07:58:58.863Z,2026-03-23T07:58:58.863Z
db60ff74-d756-4cb7-8224-772ce957623a,essay0001_sentence04,active,APPLICATION,2026-03-23T08:01:01.776Z,2026-03-23T08:01:01.776Z
db60ff74-d756-4cb7-8224-772ce957623a,essay0001_sentence04,normal,APPLICATION,2026-03-23T07:59:01.728Z,2026-03-23T07:59:01.728Z
db60ff74-d756-4cb7-8224-772ce957623a,essay0001_sentence05,active,EVALUATION,2026-03-23T08:01:04.014Z,2026-03-23T08:01:04.014Z
db60ff74-d756-4cb7-8224-772ce957623a,essay0001_sentence05,normal,APPLICATION,2026-03-23T07:59:04.562Z,2026-03-23T07:59:04.562Z
db60ff74-d756-4cb7-8224-772ce957623a,essay0002_sentence01,normal,EVALUATION,2026-03-23T07:59:07.446Z,2026-03-23T07:59:07.446Z
db60ff74-d756-4cb7-8224-772ce957623a,essay0002_sentence02,normal,EXPLANATION,2026-03-23T07:59:10.260Z,2026-03-23T07:59:10.260Z
db60ff74-d756-4cb7-8224-772ce957623a,essay0002_sentence03,normal,IMPLICATION,2026-03-23T07:59:13.052Z,2026-03-23T07:59:13.052Z
db60ff74-d756-4cb7-8224-772ce957623a,essay0002_sentence04,normal,APPLICATION,2026-03-23T07:59:15.914Z,2026-03-23T07:59:15.914Z
db60ff74-d756-4cb7-8224-772ce957623a,essay0002_sentence05,normal,IMPLICATION,2026-03-23T07:59:18.773Z,2026-03-23T07:59:18.773Z
db60ff74-d756-4cb7-8224-772ce957623a,essay0003_sentence01,normal,IMPLICATION,2026-03-23T07:59:21.807Z,2026-03-23T07:59:21.807Z
db60ff74-d756-4cb7-8224-772ce957623a,essay0003_sentence02,normal,EVALUATION,2026-03-23T07:59:24.579Z,2026-03-23T07:59:24.579Z
db60ff74-d756-4cb7-8224-772ce957623a,essay0003_sentence03,normal,RESPONSIBILITY,2026-03-23T07:59:27.432Z,2026-03-23T07:59:27.432Z
db60ff74-d756-4cb7-8224-772ce957623a,essay0003_sentence04,normal,APPLICATION,2026-03-23T07:59:30.260Z,2026-03-23T07:59:30.260Z
db60ff74-d756-4cb7-8224-772ce957623a,essay0003_sentence05,normal,RESPONSIBILITY,2026-03-23T07:59:33.000Z,2026-03-23T07:59:33.000Z
dd155df8-b2a8-4887-b69b-983f06270d37,essay0001_sentence01,normal,EXPLANATION,2026-03-24T07:13:19.264Z,2026-03-24T07:13:19.264Z
dd155df8-b2a8-4887-b69b-983f06270d37,essay0001_sentence02,normal,IMPLICATION,2026-03-24T07:14:54.045Z,2026-03-24T07:14:54.045Z
dd155df8-b2a8-4887-b69b-983f06270d37,essay0001_sentence03,normal,EXPLANATION,2026-03-24T07:14:55.232Z,2026-03-24T07:14:55.232Z
dd155df8-b2a8-4887-b69b-983f06270d37,essay0001_sentence04,normal,EVALUATION,2026-03-24T07:14:56.244Z,2026-03-24T07:14:56.244Z
dd155df8-b2a8-4887-b69b-983f06270d37,essay0001_sentence05,normal,EXPLANATION,2026-03-24T07:14:57.241Z,2026-03-24T07:14:57.241Z
dd155df8-b2a8-4887-b69b-983f06270d37,essay0002_sentence01,normal,EVALUATION,2026-03-24T07:15:05.611Z,2026-03-24T07:15:05.611Z
dd155df8-b2a8-4887-b69b-983f06270d37,essay0002_sentence02,normal,EVALUATION,2026-03-24T07:15:11.597Z,2026-03-24T07:15:11.597Z
dd155df8-b2a8-4887-b69b-983f06270d37,essay0002_sentence03,normal,APPLICATION,2026-03-24T07:15:15.297Z,2026-03-24T07:15:15.297Z
dd155df8-b2a8-4887-b69b-983f06270d37,essay0002_sentence04,normal,APPLICATION,2026-03-24T07:15:16.717Z,2026-03-24T07:15:16.717Z
dd155df8-b2a8-4887-b69b-983f06270d37,essay0002_sentence05,normal,APPLICATION,2026-03-24T07:15:18.080Z,2026-03-24T07:15:18.080Z
dd155df8-b2a8-4887-b69b-983f06270d37,essay0003_sentence01,normal,RESPONSIBILITY,2026-03-24T07:15:35.435Z,2026-03-24T07:15:35.435Z
dd155df8-b2a8-4887-b69b-983f06270d37,essay0003_sentence02,normal,EVALUATION,2026-03-24T07:15:43.277Z,2026-03-24T07:15:43.277Z
dd155df8-b2a8-4887-b69b-983f06270d37,essay0003_sentence03,normal,EXPLANATION,2026-03-24T07:15:47.346Z,2026-03-24T07:15:47.346Z
dd155df8-b2a8-4887-b69b-983f06270d37,essay0003_sentence04,normal,RESPONSIBILITY,2026-03-24T07:15:50.901Z,2026-03-24T07:15:50.901Z
dd155df8-b2a8-4887-b69b-983f06270d37,essay0003_sentence05,normal,IMPLICATION,2026-03-24T07:16:03.470Z,2026-03-24T07:16:03.470Z
dd207896-13fb-4910-a317-06e43a3ad64a,essay0001_sentence01,normal,EXPLANATION,2026-03-24T06:49:30.988Z,2026-03-24T06:49:30.988Z
dd207896-13fb-4910-a317-06e43a3ad64a,essay0001_sentence02,normal,EXPLANATION,2026-03-24T06:49:57.437Z,2026-03-24T06:49:57.437Z
dd207896-13fb-4910-a317-06e43a3ad64a,essay0001_sentence03,normal,EXPLANATION,2026-03-24T06:50:04.892Z,2026-03-24T06:50:04.892Z
dd207896-13fb-4910-a317-06e43a3ad64a,essay0001_sentence04,normal,EVALUATION,2026-03-24T06:50:06.555Z,2026-03-24T06:50:06.555Z
dd207896-13fb-4910-a317-06e43a3ad64a,essay0001_sentence05,normal,IMPLICATION,2026-03-24T06:50:12.335Z,2026-03-24T06:50:12.335Z
dd207896-13fb-4910-a317-06e43a3ad64a,essay0002_sentence01,normal,EXPLANATION,2026-03-24T06:50:20.941Z,2026-03-24T06:50:20.941Z
dd207896-13fb-4910-a317-06e43a3ad64a,essay0002_sentence02,normal,EXPLANATION,2026-03-24T06:50:33.988Z,2026-03-24T06:50:33.988Z
dd207896-13fb-4910-a317-06e43a3ad64a,essay0002_sentence03,normal,EVALUATION,2026-03-24T06:50:39.495Z,2026-03-24T06:50:39.495Z
dd207896-13fb-4910-a317-06e43a3ad64a,essay0002_sentence04,normal,RESPONSIBILITY,2026-03-24T06:50:53.010Z,2026-03-24T06:50:53.010Z
dd207896-13fb-4910-a317-06e43a3ad64a,essay0002_sentence05,normal,APPLICATION,2026-03-24T06:50:59.516Z,2026-03-24T06:50:59.516Z
dd207896-13fb-4910-a317-06e43a3ad64a,essay0003_sentence01,normal,RESPONSIBILITY,2026-03-24T06:51:08.504Z,2026-03-24T06:51:08.504Z
dd207896-13fb-4910-a317-06e43a3ad64a,essay0003_sentence02,normal,EXPLANATION,2026-03-24T06:51:18.062Z,2026-03-24T06:51:18.062Z
dd207896-13fb-4910-a317-06e43a3ad64a,essay0003_sentence03,normal,EXPLANATION,2026-03-24T06:51:22.428Z,2026-03-24T06:51:22.428Z
dd207896-13fb-4910-a317-06e43a3ad64a,essay0003_sentence04,normal,APPLICATION,2026-03-24T06:51:27.308Z,2026-03-24T06:51:27.308Z
dd207896-13fb-4910-a317-06e43a3ad64a,essay0003_sentence05,normal,IMPLICATION,2026-03-24T06:51:29.485Z,2026-03-24T06:51:29.485Z
ddea5a39-948f-407e-a955-397a0ddd4f63,essay0001_sentence01,active,APPLICATION,2026-03-23T07:56:06.058Z,2026-03-23T07:56:06.058Z
ddea5a39-948f-407e-a955-397a0ddd4f63,essay0001_sentence01,normal,IMPLICATION,2026-03-23T07:54:05.568Z,2026-03-23T07:54:05.568Z
ddea5a39-948f-407e-a955-397a0ddd4f63,essay0001_sentence02,active,APPLICATION,2026-03-23T07:56:08.460Z,2026-03-23T07:56:08.460Z
ddea5a39-948f-407e-a955-397a0ddd4f63,essay0001_sentence02,normal,EXPLANATION,2026-03-23T07:54:08.271Z,2026-03-23T07:54:08.271Z
ddea5a39-948f-407e-a955-397a0ddd4f63,essay0001_sentence03,active,EVALUATION,2026-03-23T07:56:10.931Z,2026-03-23T07:56:10.931Z
ddea5a39-948f-407e-a955-397a0ddd4f63,essay0001_sentence03,normal,EVALUATION,2026-03-23T07:54:11.095Z,2026-03-23T07:54:11.095Z
ddea5a39-948f-407e-a955-397a0ddd4f63,essay0001_sentence04,active,EVALUATION,2026-03-23T07:56:13.851Z,2026-03-23T07:56:13.851Z
ddea5a39-948f-407e-a955-397a0ddd4f63,essay0001_sentence04,normal,APPLICATION,2026-03-23T07:54:13.801Z,2026-03-23T07:54:13.801Z
ddea5a39-948f-407e-a955-397a0ddd4f63,essay0001_sentence05,active,IMPLICATION,2026-03-23T07:56:16.577Z,2026-03-23T07:56:16.577Z
ddea5a39-948f-407e-a955-397a0ddd4f63,essay0001_sentence05,normal,IMPLICATION,2026-03-23T07:54:16.906Z,2026-03-23T07:54:16.906Z
ddea5a39-948f-407e-a955-397a0ddd4f63,essay0002_sentence01,normal,IMPLICATION,2026-03-23T07:54:19.780Z,2026-03-23T07:54:19.780Z
ddea5a39-948f-407e-a955-397a0ddd4f63,essay0002_sentence02,normal,RESPONSIBILITY,2026-03-23T07:54:22.725Z,2026-03-23T07:54:22.725Z
ddea5a39-948f-407e-a955-397a0ddd4f63,essay0002_sentence03,normal,EVALUATION,2026-03-23T07:54:25.485Z,2026-03-23T07:54:25.485Z
ddea5a39-948f-407e-a955-397a0ddd4f63,essay0002_sentence04,normal,EVALUATION,2026-03-23T07:54:28.481Z,2026-03-23T07:54:28.481Z
ddea5a39-948f-407e-a955-397a0ddd4f63,essay0002_sentence05,normal,APPLICATION,2026-03-23T07:54:31.216Z,2026-03-23T07:54:31.216Z
ddea5a39-948f-407e-a955-397a0ddd4f63,essay0003_sentence01,normal,EXPLANATION,2026-03-23T07:54:34.126Z,2026-03-23T07:54:34.126Z
ddea5a39-948f-407e-a955-397a0ddd4f63,essay0003_sentence02,normal,EXPLANATION,2026-03-23T07:54:36.974Z,2026-03-23T07:54:36.974Z
